bb34c4,127.0.0.1,GET,https://127.0.0.1:8000/,1717964133,,200,request
f67527,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964154,27aa7e,404,request
27aa7e,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964154,,404,request
12ad48,127.0.0.1,GET,https://127.0.0.1:8000/city/4,1717964155,,200,request
507cf0,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964156,4dfa76,404,request
4dfa76,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964156,,404,request
0c16c7,127.0.0.1,GET,https://127.0.0.1:8000/login,1717964166,,200,request
67e9fc,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964167,2f6d76,404,request
2f6d76,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964167,,404,request
764a9e,127.0.0.1,POST,https://127.0.0.1:8000/login,1717964172,,302,request
631e35,127.0.0.1,GET,https://127.0.0.1:8000/,1717964172,,200,request
17f224,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964174,38b012,404,request
38b012,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964174,,404,request
b16967,127.0.0.1,GET,https://127.0.0.1:8000/admin,1717964177,,200,request
5bda7e,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CPlaceCrudController,1717964183,,200,request
67ac26,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CPlaceCrudController,1717964229,,302,request
3881e5,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPlaceCrudController,1717964229,,200,request
9a11f6,127.0.0.1,GET,https://127.0.0.1:8000/city/4,1717964238,,200,request
be41fa,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964239,a47907,404,request
a47907,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964239,,404,request
822be5,127.0.0.1,GET,https://127.0.0.1:8000/country/1,1717964261,,200,request
ab1902,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964262,1d6810,404,request
1d6810,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964262,,404,request
de1e7d,127.0.0.1,GET,https://127.0.0.1:8000/city/1,1717964263,,200,request
ae1eba,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964264,c51d1d,404,request
c51d1d,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964264,,404,request
f16dc9,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964280,efcca3,404,request
efcca3,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964280,,404,request
862346,127.0.0.1,GET,https://127.0.0.1:8000/city/4,1717964281,,200,request
c7770e,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964283,c07c36,404,request
c07c36,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964283,,404,request
e9dbf2,127.0.0.1,GET,https://127.0.0.1:8000/place/4,1717964283,,200,request
c03661,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964285,380fa5,404,request
380fa5,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964285,,404,request
69a2ee,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964294,a75e4b,404,request
a75e4b,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964294,,404,request
a1269b,127.0.0.1,GET,https://127.0.0.1:8000/city/4,1717964365,,200,request
9640d6,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964366,9ab767,404,request
9ab767,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964367,,404,request
64a9bb,127.0.0.1,GET,https://127.0.0.1:8000/city/4,1717964377,,200,request
14f799,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964378,b2bc66,404,request
b2bc66,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964378,,404,request
6ae11c,127.0.0.1,GET,https://127.0.0.1:8000/city/4,1717964390,,200,request
4e0eb8,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964391,c51858,404,request
c51858,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1717964391,,404,request
b380e5,127.0.0.1,GET,https://127.0.0.1:8000/city/4,1717964416,,200,request
